0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.19028,0.1088
0.14197,0.17615
0.07416,0.2215
0.026368,0.24689
-0.063448,0.22736
-0.11612,0.19517
-0.18445,0.15271
-0.2342,0.098575
-0.20737,0.020966
-0.23423,-0.07123
-0.21519,-0.12787
-0.13321,-0.17515
-0.097598,-0.20298
-0.0053713,-0.24934
0.052705,-0.24348
0.12149,-0.21421
0.2215,-0.14542
0.21128,-0.093204
0.23664,-0.012207
0.23713,0.072695
0.22199,0.14005
0.10929,0.16782
0.07123,0.2508
0.013672,0.25224
-0.064913,0.22935
-0.096591,0.20881
-0.19861,0.14396
-0.24104,0.10685
-0.23127,0.020478
-0.23179,-0.058046
-0.18882,-0.15125
-0.15809,-0.17957
-0.076113,-0.24641
0.002411,-0.24152
0.048799,-0.22446
0.14295,-0.20493
0.21226,-0.13272
0.24198,-0.10736
0.25275,-0.010743
0.22541,0.093692
0.18934,0.13465
0.14344,0.16541
0.075137,0.22202
0.026337,0.24638
-0.044404,0.22202
-0.12052,0.20783
-0.19175,0.17127
-0.20838,0.084902
-0.22639,0.011689
-0.23521,-0.060488
-0.20298,-0.13077
-0.14002,-0.20545
-0.076113,-0.23908
0.0092471,-0.24836
0.063936,-0.22593
0.10733,-0.20396
0.18345,-0.14978
0.20933,-0.084414
0.23225,0.0077822
0.24543,0.080508
0.22297,0.15027
0.14539,0.18979
0.073702,0.22642
0.0034181,0.23664
-0.06003,0.23225
-0.14978,0.19858
-0.20154,0.13855
-0.22199,0.11759
-0.24836,0.0063478
-0.23765,-0.076632
-0.19761,-0.12931
-0.15226,-0.18979
-0.086856,-0.20591
0.00097659,-0.23566
0.069277,-0.22544
0.12931,-0.202
0.2215,-0.14005
0.23908,-0.071718
0.22007,-0.016114
0.24592,0.074648
0.19614,0.14148
0.14734,0.19419
0.090762,0.23908
0.012177,0.25272
-0.081973,0.24738
-0.12052,0.22398
-0.17762,0.14734
-0.21711,0.085391
-0.21323,-0.039033
-0.20106,-0.098575
-0.16932,-0.15271
-0.078555,-0.22983
0.03415,-0.29273
0.10343,-0.30351
0.16883,-0.26643
0.25712,-0.15711
0.28153,-0.083468
0.29081,0.010254
0.29127,0.12394
0.23814,0.1727
0.16248,0.24641
0.078066,0.29713
-0.031251,0.28739
-0.12101,0.28056
-0.18345,0.24885
-0.25031,0.15516
-0.29081,0.078555
-0.29423,0.0068361
-0.28788,-0.12345
-0.22642,-0.18833
-0.18686,-0.23667
-0.07712,-0.26054
0.029756,-0.26252
0.13562,-0.25617
0.17225,-0.2298
0.21076,-0.16297
0.31083,-0.065401
0.28056,0.014618
0.2537,0.1088
0.23814,0.1742
